Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
598,100210,31948,4,7,9,4,7,9,4095,06/29/2024,21:13:02
588,100212,32020,4,7,7,4,7,7,4037,06/29/2024,21:13:21
582,100212,32047,4,7,7,4,7,7,4095,06/29/2024,21:13:39
559,100215,32122,3,7,7,3,7,7,4095,06/29/2024,21:13:57
566,100211,32005,3,7,7,3,7,7,4095,06/29/2024,21:14:14
566,100213,32061,3,7,9,3,7,9,4000,06/29/2024,21:14:31
564,100214,32078,3,7,7,3,7,7,4095,06/29/2024,21:14:48
554,100212,32122,3,7,9,3,7,9,4095,06/29/2024,21:15:05
538,100212,32193,3,7,7,3,7,7,4095,06/29/2024,21:15:22
533,100215,32203,3,9,9,3,9,9,4021,06/29/2024,21:15:39
537,100215,32148,3,9,12,3,9,12,4095,06/29/2024,21:15:57
542,100218,32153,3,7,10,3,7,10,4095,06/29/2024,21:16:14
541,100216,32120,3,6,9,3,6,9,4095,06/29/2024,21:16:31
541,100215,32159,1,6,7,1,6,7,4095,06/29/2024,21:16:49
522,100215,32258,1,7,7,1,7,7,4095,06/29/2024,21:17:08
514,100217,32251,1,9,9,1,9,9,4095,06/29/2024,21:17:25
514,100215,32139,0,6,7,0,6,7,4095,06/29/2024,21:17:43
518,100215,31920,0,7,9,0,7,9,4007,06/29/2024,21:18:00
524,100215,32078,0,9,9,0,9,9,4095,06/29/2024,21:18:17
516,100216,32161,0,9,9,0,9,9,4095,06/29/2024,21:18:34
514,100217,32178,0,7,7,0,7,7,4095,06/29/2024,21:18:51
513,100219,32172,0,7,9,0,7,9,4095,06/29/2024,21:19:08
509,100216,32177,0,4,6,0,4,6,4095,06/29/2024,21:19:25
510,100219,32093,0,4,6,0,4,6,4095,06/29/2024,21:19:42
508,100217,32109,1,3,6,1,3,6,4095,06/29/2024,21:20:24
513,100217,32065,1,3,7,1,3,7,4095,06/29/2024,21:20:43
496,100214,32231,1,4,9,1,4,9,4023,06/29/2024,21:21:01
494,100215,32248,1,6,7,1,6,7,4095,06/29/2024,21:21:18
489,100215,32230,1,7,10,1,7,10,4095,06/29/2024,21:21:35
492,100216,32270,1,7,9,1,7,9,4095,06/29/2024,21:21:52
498,100217,32226,1,9,9,1,9,9,3991,06/29/2024,21:22:10
503,100224,32210,1,7,10,1,7,10,4095,06/29/2024,21:22:27
501,100224,32216,1,4,9,1,4,9,4095,06/29/2024,21:22:44
501,100223,32182,1,6,7,1,6,7,4095,06/29/2024,21:23:01
498,100218,32204,1,7,9,1,7,9,4095,06/29/2024,21:23:18
477,100220,32296,1,9,9,1,9,9,4095,06/29/2024,21:23:35
468,100220,32289,1,7,9,1,7,9,4095,06/29/2024,21:23:52
468,100220,32239,3,7,10,3,7,10,3983,06/29/2024,21:24:11
466,100221,32171,1,7,9,1,7,9,4095,06/29/2024,21:24:29
461,100219,32254,1,9,10,1,9,10,4095,06/29/2024,21:24:46
463,100223,32310,1,7,9,1,7,9,4095,06/29/2024,21:25:03
466,100222,32289,1,7,9,1,7,9,4032,06/29/2024,21:25:20
461,100220,32271,1,7,9,1,7,9,4095,06/29/2024,21:25:37
459,100222,32305,3,7,10,3,7,10,4095,06/29/2024,21:25:54
457,100225,32299,3,7,10,3,7,10,4095,06/29/2024,21:26:12
456,100222,32287,1,6,9,1,6,9,4027,06/29/2024,21:26:29
450,100221,32360,1,6,7,1,6,7,4095,06/29/2024,21:26:46
437,100223,32442,3,7,7,3,7,7,4095,06/29/2024,21:27:03
445,100222,32370,1,9,9,1,9,9,4013,06/29/2024,21:27:20
447,100222,32382,1,10,10,1,10,10,4095,06/29/2024,21:27:37
449,100220,32343,1,7,9,1,7,9,4095,06/29/2024,21:27:56
444,100225,32303,1,7,9,1,7,9,4095,06/29/2024,21:28:13
442,100224,32308,1,6,7,1,6,7,3983,06/29/2024,21:28:31
428,100224,32474,1,4,10,1,4,10,4095,06/29/2024,21:28:48
433,100226,32374,1,6,9,1,6,9,4095,06/29/2024,21:29:05
438,100227,32336,1,6,7,1,6,7,4095,06/29/2024,21:29:22
440,100225,32319,1,7,9,1,7,9,4006,06/29/2024,21:29:39
438,100226,32336,1,9,10,1,9,10,4095,06/29/2024,21:29:56
439,100225,32252,1,7,9,1,7,9,4095,06/29/2024,21:30:13
437,100226,32155,1,7,9,1,7,9,4095,06/29/2024,21:30:31
435,100227,32195,1,7,7,1,7,7,4095,06/29/2024,21:30:48
431,100226,32368,1,7,9,1,7,9,4095,06/29/2024,21:31:05
433,100227,32273,1,9,9,1,9,9,4095,06/29/2024,21:31:23
424,100229,32255,1,7,7,1,7,7,4031,06/29/2024,21:31:42
417,100230,32214,1,9,9,1,9,9,3983,06/29/2024,21:32:00
414,100229,32237,1,7,9,1,7,9,4095,06/29/2024,21:32:18
411,100227,32382,1,7,7,1,7,7,4095,06/29/2024,21:32:35
407,100229,32382,1,7,7,1,7,7,4095,06/29/2024,21:32:52
407,100230,32432,1,7,7,1,7,7,3989,06/29/2024,21:33:09
412,100230,32377,1,7,7,1,7,7,4095,06/29/2024,21:33:26
404,100229,32393,3,10,12,3,10,12,4095,06/29/2024,21:33:43
404,100230,32410,4,7,10,4,7,10,4020,06/29/2024,21:34:00
402,100230,32375,3,7,7,3,7,7,4095,06/29/2024,21:34:17
405,100231,32370,3,7,7,3,7,7,4095,06/29/2024,21:34:35
410,100231,32269,3,7,7,3,7,7,4095,06/29/2024,21:34:52
409,100230,32179,3,7,7,3,7,7,4027,06/29/2024,21:35:10
406,100232,32258,3,6,7,3,6,7,4095,06/29/2024,21:35:28
407,100231,32303,3,6,7,3,6,7,4095,06/29/2024,21:35:45
409,100232,32365,3,7,7,3,7,7,4095,06/29/2024,21:36:02
402,100230,32370,1,4,6,1,4,6,4045,06/29/2024,21:36:19
395,100231,32368,1,4,6,1,4,6,4095,06/29/2024,21:36:37
398,100234,32274,1,7,9,1,7,9,4095,06/29/2024,21:36:54
402,100229,32263,1,7,9,1,7,9,4095,06/29/2024,21:37:11
396,100231,32267,1,7,9,1,7,9,4095,06/29/2024,21:37:28
397,100233,32318,1,7,13,1,7,13,4095,06/29/2024,21:37:45
400,100231,32335,1,10,12,1,10,12,4095,06/29/2024,21:38:02
401,100231,32257,1,9,9,1,9,9,4095,06/29/2024,21:38:26
404,100233,32438,1,7,7,1,7,7,4095,06/29/2024,21:38:43
395,100235,32424,1,6,6,1,6,6,4095,06/29/2024,21:39:03
397,100234,32431,1,7,7,1,7,7,4013,06/29/2024,21:39:21
396,100234,32481,1,7,7,1,7,7,4095,06/29/2024,21:39:45
396,100235,32514,1,7,7,1,7,7,4095,06/29/2024,21:40:02
396,100235,32531,1,6,6,1,6,6,4000,06/29/2024,21:40:19
396,100234,32492,1,4,6,1,4,6,4095,06/29/2024,21:40:36
388,100234,32519,1,6,9,1,6,9,4095,06/29/2024,21:40:53
383,100233,32490,1,6,9,1,6,9,4040,06/29/2024,21:41:11
374,100236,32573,1,6,7,1,6,7,4095,06/29/2024,21:41:28
365,100238,32538,1,4,7,1,4,7,4095,06/29/2024,21:41:45
359,100238,32521,1,6,9,1,6,9,4095,06/29/2024,21:42:02
362,100238,32543,3,6,7,3,6,7,4015,06/29/2024,21:42:19
353,100238,32514,3,6,7,3,6,7,4095,06/29/2024,21:42:37
354,100237,32514,3,7,10,3,7,10,4095,06/29/2024,21:42:55
345,100240,32592,3,7,9,3,7,9,4095,06/29/2024,21:43:13
336,100239,32641,3,6,6,3,6,6,3994,06/29/2024,21:43:30
341,100238,32597,4,7,9,4,7,9,4095,06/29/2024,21:43:47
340,100240,32636,3,7,10,3,7,10,4095,06/29/2024,21:44:04
344,100238,32608,3,7,9,3,7,9,4095,06/29/2024,21:44:21
344,100238,32575,4,6,7,4,6,7,4095,06/29/2024,21:44:38
335,100243,32629,3,6,7,3,6,7,4095,06/29/2024,21:44:55
332,100241,32662,3,4,7,3,4,7,4095,06/29/2024,21:45:13
333,100242,32680,1,6,7,1,6,7,3977,06/29/2024,21:45:30
325,100238,32718,1,6,7,1,6,7,4095,06/29/2024,21:45:47
314,100238,32767,3,7,9,3,7,9,4095,06/29/2024,21:46:04
311,100241,32750,3,9,9,3,9,9,4095,06/29/2024,21:46:23
314,100239,32700,4,9,9,4,9,9,3968,06/29/2024,21:46:40
306,100240,32743,1,7,9,1,7,9,4095,06/29/2024,21:46:57
308,100241,32732,1,6,6,1,6,6,4095,06/29/2024,21:47:15
302,100239,-32726,1,7,7,1,7,7,4095,06/29/2024,21:47:32
292,100239,-32711,4,10,10,4,10,10,3994,06/29/2024,21:47:49
283,100238,-32695,6,9,13,6,9,13,4095,06/29/2024,21:48:06
281,100239,-32729,4,9,13,4,9,13,4095,06/29/2024,21:48:23
279,100240,-32668,4,9,10,4,9,10,4005,06/29/2024,21:48:40
271,100239,-32641,1,9,9,1,9,9,4095,06/29/2024,21:48:57
272,100241,-32680,1,7,7,1,7,7,4095,06/29/2024,21:49:14
275,100238,-32629,1,9,9,1,9,9,4095,06/29/2024,21:49:32
275,100240,-32680,1,10,10,1,10,10,3983,06/29/2024,21:49:50
266,100237,-32625,1,10,10,1,10,10,4095,06/29/2024,21:50:08
269,100242,-32681,1,10,10,1,10,10,4095,06/29/2024,21:50:25
269,100243,-32675,1,9,9,1,9,9,4095,06/29/2024,21:50:42
269,100243,-32703,1,6,10,1,6,10,4004,06/29/2024,21:50:59
261,100243,-32643,1,7,10,1,7,10,4095,06/29/2024,21:51:16
261,100244,-32671,1,9,9,1,9,9,4095,06/29/2024,21:51:34
261,100244,-32654,1,7,9,1,7,9,4095,06/29/2024,21:51:51
265,100244,-32687,1,7,7,1,7,7,4095,06/29/2024,21:52:08
257,100245,-32603,1,7,7,1,7,7,4095,06/29/2024,21:52:25
257,100247,-32648,1,9,9,1,9,9,4095,06/29/2024,21:52:42
248,100250,-32622,1,7,10,1,7,10,4007,06/29/2024,21:52:59
245,100248,-32611,1,7,9,1,7,9,4095,06/29/2024,21:53:16
248,100250,-32644,1,9,9,1,9,9,4095,06/29/2024,21:53:35
243,100249,-32634,1,6,9,1,6,9,4095,06/29/2024,21:53:53
234,100251,-32545,1,6,7,1,6,7,3989,06/29/2024,21:54:10
233,100255,-32591,3,9,9,3,9,9,4095,06/29/2024,21:54:27
228,100256,-32547,3,6,6,3,6,6,4095,06/29/2024,21:54:44
227,100255,-32547,3,6,6,3,6,6,4095,06/29/2024,21:55:01
227,100256,-32575,3,7,9,3,7,9,4095,06/29/2024,21:55:18
224,100258,-32524,4,7,7,4,7,7,4095,06/29/2024,21:55:36
213,100258,-32521,4,9,9,4,9,9,4095,06/29/2024,21:55:53
214,100259,-32548,3,10,10,3,10,10,4045,06/29/2024,21:56:10
204,100261,-32538,3,7,7,3,7,7,4095,06/29/2024,21:56:27
197,100259,-32523,3,6,7,3,6,7,4095,06/29/2024,21:56:44
196,100262,-32528,3,7,7,3,7,7,4095,06/29/2024,21:57:09
194,100262,-32534,3,7,7,3,7,7,4095,06/29/2024,21:57:28
176,100264,-32324,1,6,6,1,6,6,4095,06/29/2024,21:57:46
178,100261,-32380,1,7,7,1,7,7,4095,06/29/2024,21:58:03
178,100263,-32430,1,7,7,1,7,7,3948,06/29/2024,21:58:20
177,100265,-32453,1,7,10,1,7,10,4095,06/29/2024,21:58:37
177,100266,-32458,1,6,7,1,6,7,4095,06/29/2024,21:58:54
175,100265,-32448,1,9,9,1,9,9,4095,06/29/2024,21:59:11
175,100264,-32459,1,7,7,1,7,7,4095,06/29/2024,21:59:28
164,100266,-32416,1,9,9,1,9,9,4095,06/29/2024,21:59:45
152,100265,-32317,1,12,12,1,12,12,4095,06/29/2024,22:00:03
158,100264,-32349,1,10,10,1,10,10,4027,06/29/2024,22:00:20
155,100263,-32355,1,9,9,1,9,9,4095,06/29/2024,22:00:37
158,100264,-32326,1,9,9,1,9,9,4095,06/29/2024,22:00:55
150,100266,-32322,1,7,9,1,7,9,4095,06/29/2024,22:01:13
145,100266,-32329,1,6,7,1,6,7,4029,06/29/2024,22:01:30
143,100265,-32296,1,6,7,1,6,7,4095,06/29/2024,22:01:48
138,100261,-32223,3,6,9,3,6,9,4095,06/29/2024,22:02:05
139,100263,-32273,3,6,9,3,6,9,4095,06/29/2024,22:02:22
143,100264,-32329,1,6,7,1,6,7,4015,06/29/2024,22:02:39
138,100263,-32307,1,7,7,1,7,7,4095,06/29/2024,22:02:56
134,100261,-32330,3,9,12,3,9,12,4095,06/29/2024,22:03:13
135,100261,-32302,3,9,12,3,9,12,4000,06/29/2024,22:03:30
136,100263,-32285,3,9,10,3,9,10,4095,06/29/2024,22:03:47
138,100261,-32324,3,7,9,3,7,9,4095,06/29/2024,22:04:05
133,100264,-32314,3,7,7,3,7,7,4095,06/29/2024,22:04:23
131,100264,-32297,3,7,10,3,7,10,3959,06/29/2024,22:04:42
124,100263,-32259,3,7,9,3,7,9,4005,06/29/2024,22:04:59
113,100262,-32221,3,9,12,3,9,12,4095,06/29/2024,22:05:16
113,100262,-32238,3,9,13,3,9,13,4095,06/29/2024,22:05:33
101,100260,-32161,3,9,12,3,9,12,4021,06/29/2024,22:05:52
101,100260,-32161,3,9,12,3,9,12,4021,06/29/2024,22:05:52
104,100262,-32217,3,9,13,3,9,13,4095,06/29/2024,22:06:08
96,100262,-32229,3,9,13,3,9,13,4095,06/29/2024,22:06:25
89,100261,-32158,3,9,9,3,9,9,4095,06/29/2024,22:06:42
88,100263,-32158,3,10,10,3,10,10,4020,06/29/2024,22:06:59
84,100263,-32175,3,9,10,3,9,10,4095,06/29/2024,22:07:16
78,100264,-32193,3,7,9,3,7,9,4095,06/29/2024,22:07:33
77,100264,-32188,3,4,6,3,4,6,4095,06/29/2024,22:07:50
74,100263,-32193,3,4,4,3,4,4,4095,06/29/2024,22:08:09
63,100265,-32072,3,7,7,3,7,7,4095,06/29/2024,22:08:27
60,100262,-32112,4,9,9,4,9,9,4095,06/29/2024,22:08:44
60,100263,-32112,3,9,12,3,9,12,4095,06/29/2024,22:09:01
66,100264,-32111,3,7,10,3,7,10,4095,06/29/2024,22:09:18
70,100263,-32115,3,9,12,3,9,12,4095,06/29/2024,22:09:35
70,100261,-32143,4,9,9,4,9,9,4095,06/29/2024,22:09:52
71,100263,-32154,4,9,9,4,9,9,3981,06/29/2024,22:10:10
69,100262,-32177,3,7,9,3,7,9,4095,06/29/2024,22:10:27
65,100263,-32172,4,9,10,4,9,10,4095,06/29/2024,22:10:44
65,100265,-32128,1,9,13,1,9,13,4095,06/29/2024,22:11:01
56,100264,-32123,1,10,12,1,10,12,4095,06/29/2024,22:11:18
55,100264,-32140,1,9,10,1,9,10,4095,06/29/2024,22:12:07
63,100265,-32128,1,6,6,1,6,6,4095,06/29/2024,22:12:25
63,100266,-32167,1,7,9,1,7,9,4095,06/29/2024,22:12:42
52,100262,-32141,1,7,9,1,7,9,4015,06/29/2024,22:12:59
47,100266,-32147,1,7,10,1,7,10,4095,06/29/2024,22:13:16
46,100267,-32097,3,10,13,3,10,13,4095,06/29/2024,22:13:33
47,100264,-32130,3,10,10,3,10,10,3997,06/29/2024,22:13:50
42,100262,-32103,3,9,9,3,9,9,4095,06/29/2024,22:14:07
42,100263,-32086,4,9,9,4,9,9,4095,06/29/2024,22:14:24
35,100265,-32081,4,10,10,4,10,10,4095,06/29/2024,22:14:42
35,100264,-32081,3,7,7,3,7,7,3952,06/29/2024,22:14:59
33,100264,-32065,3,7,7,3,7,7,4095,06/29/2024,22:15:16
21,100263,-31949,3,7,9,3,7,9,4095,06/29/2024,22:15:34
9,100264,-31923,3,9,10,3,9,10,4095,06/29/2024,22:15:52
7,100267,-31929,3,10,12,3,10,12,3987,06/29/2024,22:16:09
3,100263,-31958,3,9,12,3,9,12,4095,06/29/2024,22:16:26
0,100264,-31986,3,7,9,3,7,9,4095,06/29/2024,22:16:44
-9,100264,-31998,1,9,10,1,9,10,4095,06/29/2024,22:17:01
-9,100262,-31993,1,7,12,1,7,12,4095,06/29/2024,22:17:18
-9,100262,-32015,1,9,12,1,9,12,4095,06/29/2024,22:17:35
-15,100266,-31977,3,9,12,3,9,12,4095,06/29/2024,22:17:52
-23,100264,-31972,3,7,10,3,7,10,4020,06/29/2024,22:18:09
-26,100264,-31962,3,6,10,3,6,10,4095,06/29/2024,22:18:26
-25,100269,-31990,3,6,10,3,6,10,4095,06/29/2024,22:18:44
-33,100265,-31940,3,7,12,3,7,12,4095,06/29/2024,22:19:02
-34,100270,-31963,1,6,12,1,6,12,4023,06/29/2024,22:19:21
-29,100266,-31934,1,7,9,1,7,9,4095,06/29/2024,22:19:38
-34,100267,-31946,1,7,7,1,7,7,4095,06/29/2024,22:19:55
-35,100266,-31963,1,7,9,1,7,9,4095,06/29/2024,22:20:12
-39,100270,-31930,1,9,10,1,9,10,3997,06/29/2024,22:20:29
-38,100273,-31851,1,9,10,1,9,10,4095,06/29/2024,22:20:47
-30,100273,-31851,1,10,10,1,10,10,4095,06/29/2024,22:21:04
-28,100270,-31850,3,13,15,3,13,15,4095,06/29/2024,22:21:21
-29,100270,-31889,3,10,12,3,10,12,4095,06/29/2024,22:21:38
-33,100271,-31901,3,9,10,3,9,10,4095,06/29/2024,22:21:55
-34,100270,-31879,3,10,12,3,10,12,4095,06/29/2024,22:22:12
-39,100269,-31902,4,9,10,4,9,10,3999,06/29/2024,22:22:29
-44,100271,-31886,4,7,10,4,7,10,4095,06/29/2024,22:22:47
-47,100269,-31887,4,7,9,4,7,9,4095,06/29/2024,22:23:06
-51,100270,-31853,4,9,9,4,9,9,4095,06/29/2024,22:23:23
-52,100272,-31809,3,7,7,3,7,7,4013,06/29/2024,22:23:40
-53,100274,-31848,3,7,7,3,7,7,4095,06/29/2024,22:23:57
-57,100270,-31832,3,9,10,3,9,10,4095,06/29/2024,22:24:14
-66,100269,-31772,1,7,7,1,7,7,4095,06/29/2024,22:24:31
-65,100266,-31828,1,6,6,1,6,6,4013,06/29/2024,22:24:48
-68,100268,-31800,1,6,7,1,6,7,4095,06/29/2024,22:25:06
-74,100267,-31840,1,6,12,1,6,12,4095,06/29/2024,22:25:23
-68,100268,-31817,1,7,10,1,7,10,4013,06/29/2024,22:25:40
-67,100267,-31784,1,9,10,1,9,10,4095,06/29/2024,22:25:57
-70,100266,-31744,1,7,12,1,7,12,4095,06/29/2024,22:26:14
-81,100269,-31663,3,10,12,3,10,12,4095,06/29/2024,22:26:33
-80,100267,-31712,3,12,12,3,12,12,4011,06/29/2024,22:26:50
-85,100265,-31691,4,12,15,4,12,15,4095,06/29/2024,22:27:08
-91,100269,-31709,4,12,16,4,12,16,4095,06/29/2024,22:27:25
-98,100265,-31749,4,10,13,4,10,13,4095,06/29/2024,22:27:42
-98,100266,-31693,4,9,12,4,9,12,3988,06/29/2024,22:27:59
-100,100264,-31693,3,9,13,3,9,13,4095,06/29/2024,22:28:16
-101,100264,-31710,4,12,12,4,12,12,4095,06/29/2024,22:28:33
-100,100267,-31626,3,9,10,3,9,10,4095,06/29/2024,22:28:50
-100,100264,-31621,3,9,10,3,9,10,4095,06/29/2024,22:29:08
-104,100261,-31626,3,9,10,3,9,10,4095,06/29/2024,22:29:25
-108,100265,-31632,3,9,10,3,9,10,4095,06/29/2024,22:29:42
-112,100267,-31656,4,10,12,4,10,12,4021,06/29/2024,22:30:00
-113,100259,-31583,4,12,12,4,12,12,4095,06/29/2024,22:30:18
-117,100262,-31584,6,10,10,6,10,10,4095,06/29/2024,22:30:35
-122,100262,-31584,6,10,12,6,10,12,4095,06/29/2024,22:30:52
-122,100264,-31540,6,10,12,6,10,12,4027,06/29/2024,22:31:09
-124,100259,-31574,3,10,12,3,10,12,4095,06/29/2024,22:31:27
-141,100259,-31509,3,10,13,3,10,13,4095,06/29/2024,22:31:44
-141,100262,-31520,4,10,19,4,10,19,4095,06/29/2024,22:32:08
-149,100260,-31516,4,9,13,4,9,13,4095,06/29/2024,22:32:25
-156,100261,-31511,3,10,12,3,10,12,4095,06/29/2024,22:32:42
-169,100260,-31435,4,12,13,4,12,13,4040,06/29/2024,22:32:59
-168,100260,-31468,6,10,13,6,10,13,4095,06/29/2024,22:33:16
-175,100263,-31469,4,12,13,4,12,13,4095,06/29/2024,22:33:35
-178,100261,-31475,4,10,12,4,10,12,4095,06/29/2024,22:33:54
-174,100260,-31430,3,9,12,3,9,12,4095,06/29/2024,22:34:11
-166,100257,-31434,3,9,12,3,9,12,4095,06/29/2024,22:34:28
-168,100260,-31463,4,10,10,4,10,10,4095,06/29/2024,22:34:45
-171,100257,-31468,4,9,9,4,9,9,4095,06/29/2024,22:35:02
-173,100257,-31502,4,9,12,4,9,12,4009,06/29/2024,22:35:19
-174,100257,-31497,3,9,10,3,9,10,4095,06/29/2024,22:35:37
-174,100258,-31463,3,9,10,3,9,10,4095,06/29/2024,22:35:54
-183,100258,-31387,3,7,10,3,7,10,4095,06/29/2024,22:36:11
-187,100260,-31371,4,10,15,4,10,15,4095,06/29/2024,22:36:28
-187,100259,-31393,4,12,18,4,12,18,4095,06/29/2024,22:36:45
-194,100258,-31343,4,10,15,4,10,15,4095,06/29/2024,22:37:02
-202,100257,-31345,4,12,13,4,12,13,3988,06/29/2024,22:37:20
-206,100258,-31362,4,12,16,4,12,16,4095,06/29/2024,22:37:39
-211,100256,-31385,4,10,16,4,10,16,4095,06/29/2024,22:37:56
-213,100257,-31369,4,9,12,4,9,12,4095,06/29/2024,22:38:13
-213,100257,-31319,4,7,15,4,7,15,4009,06/29/2024,22:38:30
-221,100257,-31269,4,9,15,4,9,15,4095,06/29/2024,22:38:47
-222,100255,-31297,4,9,15,4,9,15,4095,06/29/2024,22:39:04
-225,100258,-31309,4,10,12,4,10,12,4095,06/29/2024,22:39:21
-224,100257,-31320,4,13,13,4,13,13,3975,06/29/2024,22:39:39
-222,100258,-31342,4,12,12,4,12,12,4095,06/29/2024,22:39:56
-224,100258,-31270,4,12,13,4,12,13,4095,06/29/2024,22:40:13
-231,100257,-31282,4,13,13,4,13,13,3995,06/29/2024,22:40:30
-234,100258,-31300,4,12,12,4,12,12,4095,06/29/2024,22:40:47
-243,100259,-31216,4,12,13,4,12,13,4095,06/29/2024,22:41:06
-240,100258,-31261,4,12,12,4,12,12,4095,06/29/2024,22:41:26
-240,100258,-31261,4,12,12,4,12,12,4095,06/29/2024,22:41:26
-244,100260,-31267,3,12,12,3,12,12,4095,06/29/2024,22:41:41
-244,100260,-31228,4,10,10,4,10,10,4028,06/29/2024,22:41:59
-248,100262,-31256,6,10,12,6,10,12,4095,06/29/2024,22:42:16
-250,100257,-31240,4,9,12,4,9,12,4095,06/29/2024,22:42:33
-262,100257,-31158,4,9,10,4,9,10,4031,06/29/2024,22:42:50
-264,100258,-31164,4,9,10,4,9,10,4095,06/29/2024,22:43:07
-262,100258,-31191,4,6,9,4,6,9,4095,06/29/2024,22:43:24
-267,100261,-31176,3,6,7,3,6,7,4095,06/29/2024,22:43:41
-273,100261,-31148,3,9,10,3,9,10,4000,06/29/2024,22:43:59
-275,100260,-31149,4,9,10,4,9,10,4095,06/29/2024,22:44:16
-281,100258,-31144,4,10,12,4,10,12,4095,06/29/2024,22:44:34
-283,100261,-31173,4,12,13,4,12,13,4095,06/29/2024,22:44:52
-281,100259,-31155,4,15,15,4,15,15,4000,06/29/2024,22:45:09
-282,100262,-31177,6,13,15,6,13,15,4095,06/29/2024,22:45:26
-282,100260,-31155,6,13,15,6,13,15,4095,06/29/2024,22:45:43
-289,100263,-31134,4,13,18,4,13,18,4095,06/29/2024,22:46:01
-291,100263,-31163,4,13,18,4,13,18,4095,06/29/2024,22:46:18
-295,100263,-31163,4,12,16,4,12,16,4095,06/29/2024,22:46:35
-295,100265,-31163,4,12,13,4,12,13,4095,06/29/2024,22:46:52
-291,100265,-31152,4,9,10,4,9,10,4011,06/29/2024,22:47:09
-289,100265,-31129,3,10,13,3,10,13,4095,06/29/2024,22:47:26
-296,100265,-31152,4,10,10,4,10,10,4095,06/29/2024,22:47:43
-300,100263,-31152,6,10,10,6,10,10,4095,06/29/2024,22:48:01
-301,100265,-31092,6,10,10,6,10,10,4095,06/29/2024,22:48:19
-308,100265,-31048,6,12,15,6,12,15,4095,06/29/2024,22:48:37
-306,100266,-31125,6,12,15,6,12,15,4095,06/29/2024,22:48:54
-311,100265,-31110,6,13,15,6,13,15,4095,06/29/2024,22:49:11
-315,100269,-31082,6,10,12,6,10,12,4095,06/29/2024,22:49:28
-322,100270,-31089,6,10,12,6,10,12,4091,06/29/2024,22:49:45
-328,100266,-31056,4,12,16,4,12,16,4095,06/29/2024,22:50:03
-338,100266,-30985,4,10,16,4,10,16,4007,06/29/2024,22:50:20
-342,100267,-31019,6,13,18,6,13,18,4095,06/29/2024,22:50:37
