Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
6465,100327,21429,4,12,13,4,12,13,4095,06/29/2024,10:34:48
6515,100324,21405,6,12,12,6,12,12,4095,06/29/2024,10:35:05
6576,100332,21370,7,13,15,7,13,15,3943,06/29/2024,10:35:24
6633,100327,21137,9,18,19,9,18,19,4095,06/29/2024,10:35:41
6677,100328,21048,7,16,19,7,16,19,4095,06/29/2024,10:35:58
6724,100331,21040,6,15,18,6,15,18,4095,06/29/2024,10:36:16
6792,100333,20965,6,12,13,6,12,13,3958,06/29/2024,10:36:33
6837,100331,20876,6,10,10,6,10,10,4095,06/29/2024,10:36:50
6900,100328,20777,7,12,12,7,12,12,4095,06/29/2024,10:37:07
6942,100333,20781,7,12,12,7,12,12,4095,06/29/2024,10:37:24
6942,100336,20781,6,10,12,6,10,12,3983,06/29/2024,10:37:41
6936,100334,20792,6,12,13,6,12,13,4095,06/29/2024,10:37:58
6951,100335,20840,6,13,15,6,13,15,4095,06/29/2024,10:38:16
6944,100336,20700,7,15,16,7,15,16,4095,06/29/2024,10:38:33
6940,100338,20647,9,18,21,9,18,21,3992,06/29/2024,10:38:52
6964,100337,20766,9,16,21,9,16,21,4095,06/29/2024,10:39:10
6968,100335,20655,7,15,21,7,15,21,4095,06/29/2024,10:39:27
7000,100335,20658,7,13,22,7,13,22,4095,06/29/2024,10:39:44
7028,100335,20702,7,13,21,7,13,21,3963,06/29/2024,10:40:01
7049,100335,20663,7,13,16,7,13,16,4095,06/29/2024,10:40:18
7091,100337,20690,6,10,13,6,10,13,4095,06/29/2024,10:40:36
7100,100334,20650,6,10,13,6,10,13,4095,06/29/2024,10:40:53
7128,100337,20559,7,15,15,7,15,15,4095,06/29/2024,10:41:10
7159,100336,20457,9,15,15,9,15,15,4095,06/29/2024,10:41:27
7188,100337,20454,7,15,15,7,15,15,4095,06/29/2024,10:41:44
7230,100337,20533,6,12,12,6,12,12,4095,06/29/2024,10:42:01
7277,100339,20607,7,12,12,7,12,12,4095,06/29/2024,10:42:18
7299,100337,20370,7,13,13,7,13,13,4095,06/29/2024,10:42:36
7333,100340,20274,7,13,15,7,13,15,4095,06/29/2024,10:42:55
7345,100343,20246,7,13,15,7,13,15,4095,06/29/2024,10:43:12
7378,100344,20243,7,13,15,7,13,15,4095,06/29/2024,10:43:29
7390,100343,20151,7,12,15,7,12,15,4095,06/29/2024,10:43:46
7388,100343,20098,7,12,15,7,12,15,4095,06/29/2024,10:44:03
7388,100343,20086,9,15,15,9,15,15,4095,06/29/2024,10:44:20
7393,100341,20128,9,15,15,9,15,15,4095,06/29/2024,10:44:38
7397,100344,20058,7,16,16,7,16,16,4095,06/29/2024,10:44:55
7397,100344,19971,9,16,16,9,16,16,4095,06/29/2024,10:45:12
7393,100344,20029,6,13,15,6,13,15,4095,06/29/2024,10:45:29
7395,100344,20081,4,12,13,4,12,13,4095,06/29/2024,10:45:46
7392,100342,20017,4,10,12,4,10,12,4095,06/29/2024,10:46:03
7388,100342,19900,7,13,15,7,13,15,4095,06/29/2024,10:46:22
7392,100341,19947,7,15,19,7,15,19,4095,06/29/2024,10:46:40
7408,100342,19995,7,13,18,7,13,18,4095,06/29/2024,10:46:57
7412,100340,20030,9,12,19,9,12,19,4095,06/29/2024,10:47:14
7434,100340,20056,7,12,16,7,12,16,4095,06/29/2024,10:47:31
7450,100341,20040,7,12,16,7,12,16,3944,06/29/2024,10:47:48
7472,100336,19931,9,15,21,9,15,21,4095,06/29/2024,10:48:05
7544,100341,19890,9,15,21,9,15,21,4095,06/29/2024,10:48:23
7552,100341,19879,7,13,16,7,13,16,4095,06/29/2024,10:48:41
7579,100341,19904,7,13,18,7,13,18,4095,06/29/2024,10:48:58
7608,100340,19703,7,15,19,7,15,19,3966,06/29/2024,10:49:15
7638,100340,19770,7,13,18,7,13,18,4095,06/29/2024,10:49:32
7664,100340,19702,6,12,16,6,12,16,4095,06/29/2024,10:49:49
7677,100338,19679,6,12,16,6,12,16,4095,06/29/2024,10:50:07
7679,100344,19528,6,10,13,6,10,13,4015,06/29/2024,10:50:26
7699,100346,19523,6,10,12,6,10,12,4095,06/29/2024,10:50:43
7692,100346,19564,6,12,12,6,12,12,4095,06/29/2024,10:51:01
7654,100340,19444,7,15,15,7,15,15,4095,06/29/2024,10:51:18
7645,100340,19536,7,15,15,7,15,15,3995,06/29/2024,10:51:35
7663,100343,19544,7,13,15,7,13,15,4095,06/29/2024,10:51:52
7679,100343,19574,4,12,13,4,12,13,4095,06/29/2024,10:52:09
7696,100344,19465,7,13,16,7,13,16,4095,06/29/2024,10:52:26
7702,100343,19471,7,13,16,7,13,16,3964,06/29/2024,10:52:43
7699,100343,19418,7,13,16,7,13,16,4095,06/29/2024,10:53:01
7702,100342,19378,7,12,15,7,12,15,4095,06/29/2024,10:53:18
7725,100340,19339,7,12,15,7,12,15,3961,06/29/2024,10:53:35
7665,100339,19392,6,12,13,6,12,13,3984,06/29/2024,10:53:54
7683,100338,19411,6,12,12,6,12,12,4095,06/29/2024,10:54:11
7722,100340,19432,7,12,12,7,12,12,4095,06/29/2024,10:54:28
7706,100339,19326,7,15,15,7,15,15,3988,06/29/2024,10:54:45
7698,100340,19430,7,15,15,7,15,15,4095,06/29/2024,10:55:03
7693,100341,19494,7,13,15,7,13,15,4095,06/29/2024,10:55:20
7697,100340,19442,9,15,16,9,15,16,4095,06/29/2024,10:55:37
7721,100338,19496,7,13,15,7,13,15,3951,06/29/2024,10:55:54
7748,100336,19417,7,12,15,7,12,15,4095,06/29/2024,10:56:11
7775,100336,19425,7,10,10,7,10,10,4095,06/29/2024,10:56:28
7780,100335,19413,7,12,12,7,12,12,4095,06/29/2024,10:56:45
7815,100336,19346,9,15,15,9,15,15,4095,06/29/2024,10:57:03
7845,100335,19355,9,16,16,9,16,16,3968,06/29/2024,10:57:20
7843,100334,19360,9,18,21,9,18,21,4095,06/29/2024,10:57:37
7841,100334,19401,7,15,19,7,15,19,4095,06/29/2024,10:57:54
7853,100336,19297,6,13,15,6,13,15,4095,06/29/2024,10:58:11
7880,100331,19258,7,13,15,7,13,15,4095,06/29/2024,10:58:28
7890,100333,19224,7,12,15,7,12,15,4095,06/29/2024,10:58:45
7894,100334,19213,6,13,15,6,13,15,4095,06/29/2024,10:59:03
7900,100330,19278,6,13,16,6,13,16,4095,06/29/2024,10:59:20
7895,100335,19271,7,15,16,7,15,16,3963,06/29/2024,10:59:37
7909,100333,19372,7,18,21,7,18,21,4095,06/29/2024,10:59:54
7923,100337,19326,7,16,21,7,16,21,4095,06/29/2024,11:00:11
7935,100335,19275,7,15,16,7,15,16,4095,06/29/2024,11:00:28
7949,100334,19217,7,15,16,7,15,16,4095,06/29/2024,11:00:45
7948,100334,19165,7,12,16,7,12,16,4095,06/29/2024,11:01:02
7946,100334,19112,9,12,13,9,12,13,4095,06/29/2024,11:01:22
7944,100334,18965,7,12,13,7,12,13,4095,06/29/2024,11:01:39
7948,100335,19118,9,12,16,9,12,16,4095,06/29/2024,11:01:56
7914,100338,19203,7,13,15,7,13,15,4095,06/29/2024,11:02:13
7918,100336,19227,7,15,16,7,15,16,4095,06/29/2024,11:02:30
7912,100337,19185,7,13,15,7,13,15,4095,06/29/2024,11:02:47
7893,100338,19189,7,12,15,7,12,15,3949,06/29/2024,11:03:05
7871,100334,19170,7,15,16,7,15,16,4095,06/29/2024,11:03:24
7857,100338,19163,7,15,16,7,15,16,3930,06/29/2024,11:03:41
7850,100332,19133,7,12,13,7,12,13,4095,06/29/2024,11:03:58
7847,100337,19162,7,13,13,7,13,13,3991,06/29/2024,11:04:15
7869,100336,19146,7,12,15,7,12,15,4095,06/29/2024,11:04:32
7900,100337,19085,7,13,16,7,13,16,4095,06/29/2024,11:04:49
7916,100337,19016,9,15,18,9,15,18,4095,06/29/2024,11:05:06
7933,100338,18947,9,16,19,9,16,19,3983,06/29/2024,11:05:24
7946,100339,18954,7,13,16,7,13,16,4095,06/29/2024,11:05:41
7960,100337,18943,7,13,15,7,13,15,4095,06/29/2024,11:05:58
7968,100336,18915,7,12,13,7,12,13,4095,06/29/2024,11:06:15
7987,100337,18858,7,13,18,7,13,18,4095,06/29/2024,11:06:32
7987,100336,18893,7,10,18,7,10,18,4095,06/29/2024,11:06:49
8007,100334,18959,6,12,15,6,12,15,4095,06/29/2024,11:07:06
8043,100335,18844,7,10,13,7,10,13,3988,06/29/2024,11:07:24
8068,100334,18835,7,13,18,7,13,18,4095,06/29/2024,11:07:41
8079,100339,18830,6,13,16,6,13,16,4095,06/29/2024,11:07:58
8088,100336,18790,6,12,13,6,12,13,4095,06/29/2024,11:08:17
8088,100336,18790,6,12,13,6,12,13,4095,06/29/2024,11:08:17
8088,100336,18790,6,12,13,6,12,13,4095,06/29/2024,11:08:17
8101,100336,18797,4,10,10,4,10,10,4095,06/29/2024,11:08:32
8123,100335,18792,6,10,12,6,10,12,4095,06/29/2024,11:08:51
8146,100333,18788,6,10,13,6,10,13,4095,06/29/2024,11:09:08
8177,100333,18726,6,13,15,6,13,15,4095,06/29/2024,11:09:26
8192,100332,18693,6,13,13,6,13,13,4095,06/29/2024,11:09:43
8207,100327,18700,7,13,13,7,13,13,4095,06/29/2024,11:10:00
8247,100329,18820,9,15,15,9,15,15,4095,06/29/2024,11:10:17
8267,100328,18775,9,15,15,9,15,15,3976,06/29/2024,11:10:34
8291,100333,18754,9,15,15,9,15,15,4095,06/29/2024,11:10:51
8317,100333,18668,9,13,13,9,13,13,4095,06/29/2024,11:11:08
8325,100334,18586,9,12,12,9,12,12,4095,06/29/2024,11:11:26
8334,100334,18517,7,12,13,7,12,13,3962,06/29/2024,11:11:43
8353,100334,18395,6,12,13,6,12,13,4095,06/29/2024,11:12:00
8362,100332,18449,6,10,12,6,10,12,4095,06/29/2024,11:12:17
8388,100331,18445,6,13,13,6,13,13,4095,06/29/2024,11:12:34
8392,100332,18328,6,13,13,6,13,13,3963,06/29/2024,11:12:51
8400,100327,18411,7,12,13,7,12,13,4095,06/29/2024,11:13:08
8386,100330,18503,7,13,15,7,13,15,4095,06/29/2024,11:13:26
8395,100332,18481,7,15,16,7,15,16,4095,06/29/2024,11:13:43
8403,100331,18340,7,16,18,7,16,18,3961,06/29/2024,11:14:00
8404,100329,18382,7,15,18,7,15,18,4095,06/29/2024,11:14:19
8376,100330,18303,7,13,15,7,13,15,4095,06/29/2024,11:14:37
8380,100331,18333,6,15,15,6,15,15,4095,06/29/2024,11:14:54
8367,100333,18326,7,15,16,7,15,16,3968,06/29/2024,11:15:11
8356,100333,18348,7,13,15,7,13,15,4095,06/29/2024,11:15:28
8374,100331,18408,7,15,16,7,15,16,4095,06/29/2024,11:15:46
8378,100331,18374,7,15,18,7,15,18,4095,06/29/2024,11:16:03
8371,100333,18397,7,12,13,7,12,13,3987,06/29/2024,11:16:20
8352,100332,18371,7,12,13,7,12,13,4095,06/29/2024,11:16:37
8347,100332,18447,6,12,13,6,12,13,4095,06/29/2024,11:16:54
8342,100333,18365,6,13,13,6,13,13,3974,06/29/2024,11:17:11
8334,100331,18317,6,13,13,6,13,13,4095,06/29/2024,11:17:28
8303,100331,18186,6,12,12,6,12,12,4095,06/29/2024,11:17:46
8299,100325,18361,6,12,12,6,12,12,4095,06/29/2024,11:18:04
8305,100330,18385,6,13,13,6,13,13,4095,06/29/2024,11:18:23
8305,100330,18385,6,13,13,6,13,13,4095,06/29/2024,11:18:23
8333,100328,18335,4,13,15,4,13,15,4095,06/29/2024,11:18:38
8361,100331,18296,6,12,13,6,12,13,3946,06/29/2024,11:18:55
8364,100330,18191,7,13,16,7,13,16,4095,06/29/2024,11:19:12
8366,100331,18191,9,12,13,9,12,13,4095,06/29/2024,11:19:29
8369,100330,18209,9,12,13,9,12,13,4095,06/29/2024,11:19:47
8378,100329,18204,7,13,13,7,13,13,4095,06/29/2024,11:20:04
8380,100327,18227,7,10,12,7,10,12,3951,06/29/2024,11:20:21
8378,100328,18215,7,10,12,7,10,12,4095,06/29/2024,11:20:38
8369,100328,18144,6,12,12,6,12,12,4095,06/29/2024,11:20:55
8384,100332,18128,7,15,16,7,15,16,4095,06/29/2024,11:21:12
8381,100330,18192,6,18,19,6,18,19,4095,06/29/2024,11:21:29
8375,100328,18244,7,16,21,7,16,21,4095,06/29/2024,11:21:49
8392,100328,18287,6,15,19,6,15,19,4095,06/29/2024,11:22:07
8407,100328,18253,7,13,19,7,13,19,4095,06/29/2024,11:22:24
8423,100327,18307,6,10,18,6,10,18,3982,06/29/2024,11:22:41
8437,100327,18232,6,10,15,6,10,15,4095,06/29/2024,11:22:58
8450,100325,18262,7,12,13,7,12,13,4095,06/29/2024,11:23:15
8450,100324,18186,7,12,12,7,12,12,4095,06/29/2024,11:23:32
8450,100323,18233,6,13,13,6,13,13,4095,06/29/2024,11:23:50
8451,100322,18197,6,12,12,6,12,12,4095,06/29/2024,11:24:07
8450,100322,18180,6,10,10,6,10,10,4095,06/29/2024,11:24:24
8468,100322,18152,7,13,16,7,13,16,4095,06/29/2024,11:24:41
8468,100322,18152,7,15,19,7,15,19,3983,06/29/2024,11:24:58
8502,100322,18172,6,13,16,6,13,16,4095,06/29/2024,11:25:15
8524,100324,18080,6,12,13,6,12,13,4095,06/29/2024,11:25:32
8554,100322,18123,6,10,12,6,10,12,4095,06/29/2024,11:25:50
8586,100322,18049,6,12,13,6,12,13,3957,06/29/2024,11:26:07
8593,100320,18033,7,12,15,7,12,15,4095,06/29/2024,11:26:24
8605,100324,18051,9,13,13,9,13,13,4095,06/29/2024,11:26:41
8658,100327,18067,9,15,16,9,15,16,4095,06/29/2024,11:26:58
8668,100327,18033,10,15,16,10,15,16,3984,06/29/2024,11:27:15
8688,100324,17946,7,15,15,7,15,15,4095,06/29/2024,11:27:32
8726,100320,17920,7,15,15,7,15,15,4095,06/29/2024,11:27:50
8745,100320,17880,7,16,16,7,16,16,4095,06/29/2024,11:28:07
8754,100320,17928,6,16,18,6,16,18,3936,06/29/2024,11:28:24
8763,100319,17905,6,13,15,6,13,15,4095,06/29/2024,11:28:41
8777,100313,17853,7,12,13,7,12,13,4095,06/29/2024,11:28:58
8805,100318,17873,7,13,13,7,13,13,4095,06/29/2024,11:29:15
8801,100319,17849,7,12,13,7,12,13,3995,06/29/2024,11:29:32
8810,100320,17909,9,15,16,9,15,16,4095,06/29/2024,11:29:49
8814,100321,17891,10,13,16,10,13,16,4095,06/29/2024,11:30:07
8823,100320,17815,9,13,15,9,13,15,4095,06/29/2024,11:30:24
8848,100320,17782,9,13,15,9,13,15,3989,06/29/2024,11:30:41
8857,100323,17742,7,12,12,7,12,12,4095,06/29/2024,11:30:58
8864,100321,17695,7,13,13,7,13,13,4095,06/29/2024,11:31:17
8864,100320,17748,7,12,13,7,12,13,4095,06/29/2024,11:31:34
8870,100317,17655,7,12,12,7,12,12,3967,06/29/2024,11:31:51
8865,100318,17730,7,12,12,7,12,12,4095,06/29/2024,11:32:09
8847,100316,17765,7,12,12,7,12,12,4095,06/29/2024,11:32:26
8817,100314,17786,7,10,10,7,10,10,3968,06/29/2024,11:32:43
8795,100314,17813,6,10,10,6,10,10,4095,06/29/2024,11:33:00
8773,100315,17835,7,12,12,7,12,12,4095,06/29/2024,11:33:17
8768,100310,17882,7,13,15,7,13,15,4095,06/29/2024,11:33:34
8778,100314,17912,6,13,15,6,13,15,3977,06/29/2024,11:33:51
8780,100313,17882,6,15,16,6,15,16,4095,06/29/2024,11:34:09
8712,100315,17942,7,15,21,7,15,21,4095,06/29/2024,11:34:26
8717,100312,17983,9,13,18,9,13,18,3956,06/29/2024,11:34:43
8706,100312,17989,7,13,18,7,13,18,4095,06/29/2024,11:35:00
8693,100314,17941,7,13,18,7,13,18,4095,06/29/2024,11:35:17
8691,100313,17999,7,13,16,7,13,16,4095,06/29/2024,11:35:34
8691,100312,17970,7,13,13,7,13,13,3931,06/29/2024,11:35:51
8701,100312,17929,9,12,13,9,12,13,4095,06/29/2024,11:36:08
8713,100311,18001,7,13,13,7,13,13,4095,06/29/2024,11:36:26
8728,100315,18026,9,13,13,9,13,13,3952,06/29/2024,11:36:45
8733,100310,17949,7,16,16,7,16,16,3977,06/29/2024,11:37:03
8740,100310,17827,7,15,18,7,15,18,4095,06/29/2024,11:37:20
8735,100308,17732,9,13,15,9,13,15,4095,06/29/2024,11:37:37
8733,100307,17867,9,15,18,9,15,18,4095,06/29/2024,11:37:54
8724,100306,17861,9,15,19,9,15,19,4095,06/29/2024,11:38:11
8733,100308,17861,9,13,18,9,13,18,4095,06/29/2024,11:38:29
8748,100306,17898,9,13,18,9,13,18,3956,06/29/2024,11:38:48
8769,100305,17882,7,15,18,7,15,18,4095,06/29/2024,11:39:05
8800,100304,17867,7,13,16,7,13,16,3950,06/29/2024,11:39:22
8839,100304,17776,6,12,15,6,12,15,4095,06/29/2024,11:39:39
8873,100307,17761,6,10,13,6,10,13,3988,06/29/2024,11:39:56
8892,100305,17580,6,10,12,6,10,12,4095,06/29/2024,11:40:13
8907,100304,17616,6,12,13,6,12,13,4095,06/29/2024,11:40:31
8871,100309,17608,7,12,12,7,12,12,4095,06/29/2024,11:40:48
8879,100302,17690,7,10,10,7,10,10,4095,06/29/2024,11:41:05
8878,100305,17731,7,10,10,7,10,10,3967,06/29/2024,11:41:22
8884,100303,17791,7,10,12,7,10,12,4095,06/29/2024,11:41:39
8895,100304,17727,7,10,13,7,10,13,4095,06/29/2024,11:41:56
8901,100303,17639,7,13,15,7,13,15,4095,06/29/2024,11:42:13
8909,100306,17675,6,13,15,6,13,15,3947,06/29/2024,11:42:31
8904,100304,17522,6,12,13,6,12,13,4095,06/29/2024,11:42:48
8920,100297,17458,7,12,15,7,12,15,4095,06/29/2024,11:43:05
8897,100302,17433,7,13,13,7,13,13,4095,06/29/2024,11:43:22
8878,100304,17432,7,13,15,7,13,15,3995,06/29/2024,11:43:39
8869,100303,17519,6,13,16,6,13,16,4095,06/29/2024,11:43:56
8855,100303,17548,6,12,15,6,12,15,4095,06/29/2024,11:44:13
8832,100304,17546,6,12,12,6,12,12,4095,06/29/2024,11:44:31
8817,100303,17486,6,10,12,6,10,12,3963,06/29/2024,11:44:48
8805,100303,17544,6,9,10,6,9,10,4095,06/29/2024,11:45:05
8796,100301,17537,6,9,12,6,9,12,4095,06/29/2024,11:45:22
8790,100304,17566,6,10,13,6,10,13,3975,06/29/2024,11:45:39
8786,100301,17577,7,10,13,7,10,13,4095,06/29/2024,11:45:56
8786,100301,17595,7,10,12,7,10,12,4095,06/29/2024,11:46:15
8797,100303,17625,7,12,12,7,12,12,4095,06/29/2024,11:46:33
8811,100303,17538,7,9,9,7,9,9,3975,06/29/2024,11:46:50
8829,100303,17469,7,10,10,7,10,10,4095,06/29/2024,11:47:07
8845,100307,17506,9,13,13,9,13,13,4095,06/29/2024,11:47:24
8865,100310,17542,7,15,15,7,15,15,4095,06/29/2024,11:47:41
8887,100307,17538,6,12,13,6,12,13,3952,06/29/2024,11:47:58
8909,100307,17540,4,10,12,4,10,12,4095,06/29/2024,11:48:15
8935,100308,17524,6,10,10,6,10,10,4095,06/29/2024,11:48:32
8965,100310,17526,7,12,12,7,12,12,4095,06/29/2024,11:48:50
8987,100308,17522,6,12,12,6,12,12,4095,06/29/2024,11:49:07
9016,100310,17548,6,10,10,6,10,10,4095,06/29/2024,11:49:24
9057,100311,17404,6,12,12,6,12,12,4095,06/29/2024,11:49:41
9067,100312,17422,6,13,13,6,13,13,4095,06/29/2024,11:49:58
9089,100312,17418,6,13,15,6,13,15,4095,06/29/2024,11:50:15
9122,100313,17432,9,15,15,9,15,15,3963,06/29/2024,11:50:32
9164,100309,17382,7,15,15,7,15,15,4095,06/29/2024,11:50:50
9182,100310,17355,7,16,16,7,16,16,4095,06/29/2024,11:51:07
9205,100312,17362,7,15,16,7,15,16,4095,06/29/2024,11:51:24
9226,100311,17322,6,12,13,6,12,13,4000,06/29/2024,11:51:43
9250,100318,17301,6,12,13,6,12,13,4095,06/29/2024,11:52:01
9264,100311,17202,6,13,13,6,13,13,4095,06/29/2024,11:52:18
9266,100312,17196,6,13,15,6,13,15,4079,06/29/2024,11:52:35
9298,100317,17163,7,15,16,7,15,16,4095,06/29/2024,11:52:53
