Temperature,Pressure,Humidity,1.0 standard,2.5 standard,10 standard,1.0 atm,2.5 atm,10 atm
21.82,101017.575,39.970,118,201,292,78,133,194
21.82,101017.261,40.054,118,201,292,78,133,194
21.83,101017.051,40.054,82,115,133,54,76,88
21.83,101012.563,40.026,82,115,133,54,76,88
21.83,101010.450,39.920,82,115,133,54,76,88
21.82,101006.789,39.931,82,115,133,54,76,88
21.82,101005.024,39.893,49,77,77,34,52,63
21.82,101005.359,39.848,49,77,77,34,52,63
21.82,101006.447,39.870,49,77,77,34,52,63
21.82,101008.779,39.887,49,77,93,34,52,70
21.82,101014.887,39.915,49,77,93,34,52,70
21.82,101017.890,39.876,49,77,93,34,52,70
21.82,101014.648,39.887,44,56,56,32,44,52
21.82,101012.786,39.870,44,56,56,32,44,52
21.81,101014.472,39.831,44,56,56,32,44,52
21.81,101015.738,39.826,23,33,33,22,32,33
21.82,101017.975,39.854,23,33,33,22,32,33
21.82,101018.100,39.759,23,33,33,22,32,33
21.81,101017.151,39.792,23,33,33,22,32,33
21.81,101016.492,39.753,34,47,47,28,40,46
21.80,101016.673,39.676,34,47,47,28,40,46
21.80,101016.161,39.720,34,47,47,28,40,46
21.80,101015.753,39.681,39,53,53,30,43,50
21.80,101015.104,39.676,39,53,53,30,43,50
21.79,101016.030,39.676,39,53,53,30,43,50
21.79,101015.802,39.603,25,36,36,23,33,36
21.79,101015.038,39.648,25,36,36,23,33,36
21.78,101015.397,39.659,25,36,36,23,33,36
21.77,101011.863,39.670,25,36,36,23,33,36
21.77,101010.747,39.681,32,45,45,27,39,45
21.77,101010.536,39.681,32,45,45,27,39,45
21.77,101009.855,39.637,32,45,45,27,39,45
21.77,101009.542,39.631,22,28,28,21,28,28
21.77,101010.609,39.698,22,28,28,21,28,28
21.77,101012.221,39.714,22,28,28,21,28,28
21.77,101014.583,39.653,23,26,37,22,26,37
21.77,101016.656,39.742,23,26,37,22,26,37
21.77,101017.483,39.692,23,26,37,22,26,37
21.77,101016.019,39.731,14,15,15,14,15,15
21.77,101016.143,39.776,14,15,15,14,15,15
21.78,101016.987,39.703,14,15,15,14,15,15
21.79,101017.535,39.826,14,15,15,14,15,15
21.80,101016.844,39.826,10,11,11,10,11,11
21.79,101016.637,39.753,10,11,11,10,11,11
21.79,101016.772,39.659,10,11,11,10,11,11
21.81,101017.602,39.737,12,12,12,12,12,12
21.80,101017.447,39.742,12,12,12,12,12,12
21.81,101016.180,39.726,12,12,12,12,12,12
21.81,101016.503,39.626,10,14,14,10,14,14
21.82,101015.558,39.681,10,14,14,10,14,14
21.82,101014.911,39.670,10,14,14,10,14,14
21.80,101009.968,39.703,10,12,12,10,12,12
21.81,101008.574,39.665,10,12,12,10,12,12
21.82,101007.868,39.681,10,12,12,10,12,12
21.83,101008.448,39.670,10,12,12,10,12,12
21.84,101009.595,39.642,18,22,22,18,22,22
21.84,101011.208,39.665,18,22,22,18,22,22
21.84,101013.675,39.687,18,22,22,18,22,22
21.84,101013.542,39.559,22,28,44,21,28,44
21.84,101014.463,39.598,22,28,44,21,28,44
21.84,101014.598,39.576,22,28,44,21,28,44
21.84,101015.372,39.576,15,16,16,15,16,16
21.84,101013.091,39.581,15,16,16,15,16,16
21.84,101012.681,39.537,15,16,16,15,16,16
21.84,101008.767,39.548,11,18,18,11,18,18
21.84,101006.511,39.503,11,18,18,11,18,18
21.83,101005.363,39.514,11,18,18,11,18,18
21.82,101005.032,39.487,11,18,18,11,18,18
21.83,101006.408,39.414,22,27,38,21,27,38
21.84,101009.839,39.475,22,27,38,21,27,38
21.83,101013.135,39.470,22,27,38,21,27,38
21.83,101015.386,39.487,13,15,15,13,15,15
21.83,101014.151,39.492,13,15,15,13,15,15
21.82,101009.958,39.442,13,15,15,13,15,15
21.82,101010.107,39.520,10,10,10,10,10,10
21.81,101012.726,39.514,10,10,10,10,10,10
21.81,101013.480,39.548,10,10,10,10,10,10
21.81,101015.320,39.498,12,18,18,12,18,18
21.81,101013.909,39.520,12,18,18,12,18,18
21.81,101014.674,39.481,12,18,18,12,18,18
21.81,101014.904,39.448,12,18,18,12,18,18
21.81,101014.779,39.487,19,30,30,19,30,30
21.80,101014.174,39.425,19,30,30,19,30,30
21.81,101013.754,39.531,19,30,30,19,30,30
21.80,101012.990,39.531,4,4,4,4,4,4
21.80,101012.920,39.442,4,4,4,4,4,4
21.80,101012.824,39.503,4,4,4,4,4,4
21.80,101008.482,39.475,11,14,30,11,14,30
21.80,101005.072,39.520,11,14,30,11,14,30
21.80,101003.315,39.537,11,14,30,11,14,30
21.80,101002.728,39.453,11,14,30,11,14,30
21.80,101002.938,39.559,15,20,20,15,20,20
21.80,101001.891,39.559,15,20,20,15,20,20
21.80,101002.059,39.592,15,20,20,15,20,20
21.80,101003.554,39.609,15,19,19,15,19,19
21.81,101004.610,39.603,15,19,19,15,19,19
21.80,101006.903,39.592,15,19,19,15,19,19
21.80,101007.635,39.525,18,22,22,18,22,22
21.81,101008.501,39.592,18,22,22,18,22,22
21.81,101010.729,39.587,18,22,22,18,22,22
21.80,101006.317,39.576,16,16,16,16,16,16
21.80,101002.279,39.592,16,16,16,16,16,16
21.80,101003.220,39.520,16,16,16,16,16,16
21.81,101004.535,39.592,16,16,16,16,16,16
21.81,101005.016,39.581,17,24,24,17,24,24
21.81,101006.962,39.559,17,24,24,17,24,24
21.81,101009.820,39.537,17,24,24,17,24,24
21.81,101012.152,39.464,14,15,15,14,15,15
21.79,101014.679,39.509,14,15,15,14,15,15
21.79,101016.293,39.503,14,15,15,14,15,15
21.79,101016.878,39.470,20,23,23,20,23,23
21.79,101015.517,39.464,20,23,23,20,23,23
21.79,101012.370,39.459,20,23,23,20,23,23
21.79,101011.178,39.520,15,18,18,15,18,18
21.79,101011.961,39.531,15,18,18,15,18,18
21.79,101011.764,39.537,15,18,18,15,18,18
21.78,101011.451,39.542,15,18,18,15,18,18
21.78,101012.071,39.553,14,14,14,14,14,14
21.77,101010.798,39.598,14,14,14,14,14,14
21.77,101011.551,39.592,14,14,14,14,14,14
21.76,101010.802,39.592,13,22,22,13,22,22
21.76,101010.844,39.553,13,22,22,13,22,22
21.76,101010.980,39.648,13,22,22,13,22,22
21.77,101011.741,39.642,18,21,21,18,21,21
21.77,101010.317,39.626,18,21,21,18,21,21
21.76,101010.299,39.648,18,21,21,18,21,21
21.76,101010.874,39.614,12,18,18,12,18,18
21.77,101010.549,39.609,12,18,18,12,18,18
21.77,101009.953,39.670,12,18,18,12,18,18
21.77,101009.460,39.670,12,18,18,12,18,18
21.77,101010.022,39.670,11,18,30,11,18,30
21.77,101009.659,39.648,11,18,30,11,18,30
21.77,101010.036,39.614,11,18,30,11,18,30
21.77,101009.544,39.548,12,12,12,12,12,12
21.77,101009.712,39.626,12,12,12,12,12,12
21.77,101009.826,39.575,12,12,12,12,12,12
21.77,101009.482,39.564,10,12,12,10,12,12
21.77,101008.069,39.603,10,12,12,10,12,12
21.77,101009.280,39.542,10,12,12,10,12,12
21.78,101009.026,39.609,9,13,13,9,13,13
21.78,101008.754,39.603,9,13,13,9,13,13
21.78,101007.499,39.598,9,13,13,9,13,13
21.77,101008.694,39.598,9,13,13,9,13,13
21.77,101009.648,39.520,9,10,10,9,10,10
21.77,101010.400,39.525,9,10,10,9,10,10
21.77,101010.400,39.598,9,10,10,9,10,10
21.77,101011.132,39.609,7,8,8,7,8,8
21.77,101010.807,39.609,7,8,8,7,8,8
21.77,101010.776,39.603,7,8,8,7,8,8
21.78,101010.889,39.714,11,17,17,11,17,17
21.77,101009.897,39.714,11,17,17,11,17,17
21.77,101010.453,39.759,11,17,17,11,17,17
21.77,101009.448,39.726,12,12,12,12,12,12
21.78,101010.775,39.865,12,12,12,12,12,12
21.78,101010.345,39.826,12,12,12,12,12,12
21.78,101010.052,39.904,12,12,12,12,12,12
21.78,101009.789,39.842,9,17,17,9,17,17
21.78,101010.115,39.848,9,17,17,9,17,17
21.78,101011.022,39.820,9,17,17,9,17,17
21.78,101011.610,39.787,14,20,35,14,20,35
21.78,101012.291,39.770,14,20,35,14,20,35
21.78,101012.793,39.726,14,20,35,14,20,35
21.78,101012.812,39.681,11,14,14,11,14,14
21.79,101011.974,39.703,11,14,14,11,14,14
21.79,101011.199,39.676,11,14,14,11,14,14
21.78,101011.976,39.692,11,14,14,11,14,14
21.77,101011.990,39.714,9,13,13,9,13,13
21.77,101012.388,39.765,9,13,13,9,13,13
21.77,101012.701,39.737,9,13,13,9,13,13
21.77,101013.727,39.698,8,9,9,8,9,9
21.77,101013.287,39.676,8,9,9,8,9,9
21.77,101013.729,39.653,8,9,9,8,9,9
21.75,101013.252,39.670,8,9,9,8,9,9
21.75,101013.336,39.676,8,9,9,8,9,9
21.75,101013.159,39.692,8,9,9,8,9,9
21.75,101013.444,39.698,10,18,18,10,18,18
21.75,101013.119,39.714,10,18,18,10,18,18
21.75,101012.931,39.703,10,18,18,10,18,18
21.74,101012.087,39.687,10,18,18,10,18,18
21.73,101011.306,39.625,6,7,7,6,7,7
21.72,101010.630,39.681,6,7,7,6,7,7
21.72,101012.480,39.748,6,7,7,6,7,7
21.73,101012.970,39.748,6,6,6,6,6,6
21.73,101011.202,39.731,6,6,6,6,6,6
21.73,101011.465,39.748,6,6,6,6,6,6
21.72,101012.051,39.759,10,10,10,10,10,10
21.72,101012.448,39.753,10,10,10,10,10,10
21.72,101013.307,39.781,10,10,10,10,10,10
21.72,101012.586,39.759,7,10,10,7,10,10
21.72,101013.557,39.759,7,10,10,7,10,10
21.72,101013.620,39.742,7,10,10,7,10,10
21.72,101013.905,39.681,7,10,10,7,10,10
21.71,101013.770,39.737,7,11,11,7,11,11
21.71,101013.572,39.675,7,11,11,7,11,11
21.71,101013.520,39.759,7,11,11,7,11,11
21.71,101013.520,39.731,13,16,16,13,16,16
21.71,101013.728,39.670,13,16,16,13,16,16
21.72,101014.260,39.714,13,16,16,13,16,16
21.72,101013.402,39.698,7,7,7,7,7,7
21.72,101012.731,39.731,7,7,7,7,7,7
21.73,101013.127,39.759,7,7,7,7,7,7
21.73,101012.980,39.753,7,10,10,7,10,10
21.73,101013.606,39.742,7,10,10,7,10,10
21.74,101014.797,39.681,7,10,10,7,10,10
21.74,101015.320,39.709,7,10,10,7,10,10
21.74,101015.393,39.681,9,11,11,9,11,11
21.74,101015.192,39.681,9,11,11,9,11,11
21.74,101016.268,39.620,9,11,11,9,11,11
21.75,101016.926,39.570,7,7,7,7,7,7
21.75,101015.712,39.631,7,7,7,7,7,7
21.75,101015.198,39.642,7,7,7,7,7,7
21.76,101014.652,39.592,7,9,9,7,9,9
21.76,101013.074,39.653,7,9,9,7,9,9
21.76,101013.418,39.642,7,9,9,7,9,9
21.76,101014.349,39.642,6,8,8,6,8,8
21.76,101013.240,39.603,6,8,8,6,8,8
21.76,101013.846,39.625,6,8,8,6,8,8
21.76,101013.846,39.603,6,8,8,6,8,8
21.76,101013.154,39.614,5,7,7,5,7,7
21.76,101013.248,39.564,5,7,7,5,7,7
21.75,101013.108,39.503,5,7,7,5,7,7
21.74,101014.125,39.603,14,15,15,14,15,15
21.75,101013.370,39.548,14,15,15,14,15,15
21.75,101013.672,39.575,14,15,15,14,15,15
21.75,101013.934,39.625,9,10,10,9,10,10
21.75,101013.034,39.637,9,10,10,9,10,10
21.75,101013.922,39.631,9,10,10,9,10,10
21.75,101013.493,39.625,9,10,10,9,10,10
21.75,101013.358,39.603,5,6,6,5,6,6
21.75,101013.682,39.575,5,6,6,5,6,6
21.75,101013.430,39.570,5,6,6,5,6,6
21.75,101014.361,39.559,6,6,6,6,6,6
21.75,101014.102,39.553,6,6,6,6,6,6
21.74,101012.307,39.559,6,6,6,6,6,6
21.74,101012.786,39.553,6,6,6,6,6,6
21.75,101014.950,39.553,6,6,6,6,6,6
21.75,101015.619,39.486,6,6,6,6,6,6
21.74,101016.049,39.581,11,15,15,11,15,15
21.74,101014.974,39.603,11,15,15,11,15,15
21.74,101015.548,39.587,11,15,15,11,15,15
21.74,101014.483,39.548,11,15,15,11,15,15
21.73,101014.464,39.575,7,8,8,7,8,8
21.73,101013.722,39.614,7,8,8,7,8,8
21.73,101013.606,39.581,7,8,8,7,8,8
21.73,101013.481,39.587,5,5,5,5,5,5
21.73,101013.544,39.581,5,5,5,5,5,5
21.73,101013.556,39.587,5,5,5,5,5,5
21.73,101013.138,39.598,8,8,8,8,8,8
21.73,101012.374,39.581,8,8,8,8,8,8
21.73,101012.467,39.581,8,8,8,8,8,8
21.73,101013.305,39.581,3,5,5,3,5,5
21.72,101012.649,39.525,3,5,5,3,5,5
21.72,101014.500,39.514,3,5,5,3,5,5
21.71,101014.011,39.581,3,5,5,3,5,5
21.72,101013.414,39.592,4,4,4,4,4,4
21.71,101013.090,39.592,4,4,4,4,4,4
21.72,101014.177,39.592,4,4,4,4,4,4
21.72,101014.805,39.542,8,14,14,8,14,14
21.72,101013.885,39.598,8,14,14,8,14,14
21.72,101013.581,39.598,8,14,14,8,14,14
21.71,101013.060,39.625,4,4,4,4,4,4
21.71,101012.683,39.564,4,4,4,4,4,4
21.71,101013.333,39.536,4,4,4,4,4,4
21.70,101011.987,39.586,8,11,11,8,11,11
21.70,101011.768,39.581,8,11,11,8,11,11
21.70,101012.488,39.548,8,11,11,8,11,11
21.70,101012.268,39.609,8,11,11,8,11,11
21.71,101013.092,39.614,7,7,7,7,7,7
21.71,101013.366,39.614,7,7,7,7,7,7
21.71,101014.035,39.603,7,7,7,7,7,7
21.70,101014.100,39.598,7,8,8,7,8,8
21.70,101013.002,39.586,7,8,8,7,8,8
21.70,101012.448,39.603,7,8,8,7,8,8
21.69,101012.795,39.553,5,7,7,5,7,7
21.69,101012.890,39.620,5,7,7,5,7,7
21.69,101012.682,39.609,5,7,7,5,7,7
21.69,101012.358,39.598,6,6,6,6,6,6
21.69,101012.285,39.520,6,6,6,6,6,6
21.68,101012.307,39.598,6,6,6,6,6,6
21.68,101013.072,39.614,6,6,6,6,6,6
21.68,101012.809,39.603,5,5,5,5,5,5
21.68,101012.571,39.609,5,5,5,5,5,5
21.67,101012.908,39.598,5,5,5,5,5,5
21.66,101012.221,39.625,9,9,9,9,9,9
21.65,101011.492,39.564,9,9,9,9,9,9
21.66,101011.250,39.625,9,9,9,9,9,9
21.66,101011.563,39.559,7,7,7,7,7,7
21.66,101011.689,39.631,7,7,7,7,7,7
21.65,101011.900,39.581,7,7,7,7,7,7
21.65,101011.704,39.642,4,5,5,4,5,5
21.64,101012.302,39.636,4,5,5,4,5,5
21.64,101012.470,39.664,4,5,5,4,5,5
21.63,101012.451,39.659,4,5,5,4,5,5
21.63,101011.856,39.698,3,3,3,3,3,3
21.63,101013.404,39.609,3,3,3,3,3,3
21.62,101013.291,39.697,3,3,3,3,3,3
21.61,101012.145,39.692,6,7,7,6,7,7
21.61,101011.905,39.620,6,7,7,6,7,7
21.61,101012.691,39.681,6,7,7,6,7,7
21.60,101012.254,39.697,4,4,4,4,4,4
21.60,101013.257,39.720,4,4,4,4,4,4
21.60,101014.418,39.681,4,4,4,4,4,4
21.60,101013.844,39.692,4,4,4,4,4,4
21.59,101013.354,39.647,1,3,3,1,3,3
21.60,101012.872,39.697,1,3,3,1,3,3
21.59,101013.700,39.631,1,3,3,1,3,3
21.58,101013.328,39.670,3,3,3,3,3,3
21.57,101014.512,39.670,3,3,3,3,3,3
21.56,101014.075,39.647,3,3,3,3,3,3
21.55,101013.922,39.720,2,2,2,2,2,2
21.54,101012.868,39.731,2,2,2,2,2,2
21.54,101012.953,39.725,2,2,2,2,2,2
21.53,101012.108,39.742,7,7,7,7,7,7
21.52,101012.634,39.758,7,7,7,7,7,7
21.51,101012.827,39.764,7,7,7,7,7,7
21.51,101011.018,39.736,7,7,7,7,7,7
21.51,101011.320,39.764,8,8,8,8,8,8
21.51,101011.155,39.781,8,8,8,8,8,8
21.50,101011.440,39.775,8,8,8,8,8,8
21.49,101012.980,39.758,3,3,3,3,3,3
21.48,101013.391,39.781,3,3,3,3,3,3
21.47,101014.134,39.814,3,3,3,3,3,3
21.46,101014.053,39.819,8,11,11,8,11,11
21.45,101013.953,39.864,8,11,11,8,11,11
21.45,101013.368,39.858,8,11,11,8,11,11
21.45,101014.360,39.869,2,4,10,2,4,10
21.45,101015.280,39.853,2,4,10,2,4,10
21.44,101014.217,39.875,2,4,10,2,4,10
21.43,101014.292,39.892,2,4,10,2,4,10
21.42,101012.121,39.897,10,12,12,10,12,12
21.40,101011.258,39.936,10,12,12,10,12,12
21.38,101009.945,39.947,10,12,12,10,12,12
21.39,101010.080,39.964,8,9,9,8,9,9
21.39,101012.861,39.958,8,9,9,8,9,9
21.38,101013.364,39.980,8,9,9,8,9,9
21.38,101013.198,39.964,5,6,6,5,6,6
21.37,101011.319,39.908,5,6,6,5,6,6
21.37,101009.718,39.930,5,6,6,5,6,6
21.37,101009.060,39.997,6,7,7,6,7,7
21.35,101010.245,40.036,6,7,7,6,7,7
21.34,101010.071,40.058,6,7,7,6,7,7
21.33,101010.522,40.063,6,7,7,6,7,7
21.33,101011.119,40.013,3,11,11,3,11,11
21.33,101011.046,40.019,3,11,11,3,11,11
21.33,101010.701,40.097,3,11,11,3,11,11
21.32,101002.517,40.013,7,7,7,7,7,7
21.32,100998.776,40.086,7,7,7,7,7,7
21.31,100999.448,40.102,7,7,7,7,7,7
21.30,101001.309,40.080,5,7,7,5,7,7
21.30,101004.989,40.013,5,7,7,5,7,7
21.29,101006.224,40.036,5,7,7,5,7,7
21.29,101002.869,40.108,2,3,3,2,3,3
21.29,101003.926,40.052,2,3,3,2,3,3
21.29,101007.323,40.102,2,3,3,2,3,3
21.29,101008.505,40.102,2,3,3,2,3,3
21.28,101007.575,40.108,6,8,8,6,8,8
21.28,101005.746,40.080,6,8,8,6,8,8
21.28,101003.571,40.108,6,8,8,6,8,8
21.29,100999.557,40.102,6,6,6,6,6,6
21.29,100997.570,40.113,6,6,6,6,6,6
21.29,100995.606,40.102,6,6,6,6,6,6
21.28,100994.720,40.052,4,4,4,4,4,4
21.28,100997.479,40.097,4,4,4,4,4,4
21.27,101000.355,40.102,4,4,4,4,4,4
21.27,101003.783,40.080,3,3,3,3,3,3
21.27,101002.906,40.102,3,3,3,3,3,3
21.26,100998.183,40.097,3,3,3,3,3,3
21.25,100998.017,40.108,3,3,3,3,3,3
21.25,101000.443,40.124,2,2,2,2,2,2
21.25,101003.778,40.108,2,2,2,2,2,2
21.25,101007.049,40.135,2,2,2,2,2,2
21.24,101008.911,40.080,4,5,5,4,5,5
21.24,101009.905,40.141,4,5,5,4,5,5
21.23,101009.593,40.146,4,5,5,4,5,5
21.23,101003.990,40.152,5,6,6,5,6,6
21.23,100999.057,40.108,5,6,6,5,6,6
21.23,100993.446,40.091,5,6,6,5,6,6
21.23,100990.478,40.096,5,6,6,5,6,6
21.22,100987.092,40.152,2,4,4,2,4,4
21.21,100986.017,40.152,2,4,4,2,4,4
21.21,100987.188,40.096,2,4,4,2,4,4
21.22,100991.452,40.152,2,5,5,2,5,5
21.22,100993.155,40.102,2,5,5,2,5,5
21.22,100993.478,40.152,2,5,5,2,5,5
21.22,100993.124,40.202,3,3,3,3,3,3
21.21,100995.069,40.180,3,3,3,3,3,3
21.21,100998.570,40.135,3,3,3,3,3,3
21.22,101004.839,40.202,6,8,8,6,8,8
21.22,101009.019,40.213,6,8,8,6,8,8
21.22,101010.264,40.130,6,8,8,6,8,8
21.22,101010.379,40.185,6,8,8,6,8,8
21.23,101006.102,40.174,14,49,56,14,41,52
21.23,101002.308,40.141,14,49,56,14,41,52
21.24,101002.557,40.102,14,49,56,14,41,52
21.24,101004.836,40.185,8,8,8,8,8,8
21.24,101006.926,40.185,8,8,8,8,8,8
21.24,101008.410,40.163,8,8,8,8,8,8
21.23,101008.663,40.174,10,10,10,10,10,10
21.23,101008.777,40.158,10,10,10,10,10,10
21.24,101010.584,40.141,10,10,10,10,10,10
21.23,101011.013,40.163,6,6,6,6,6,6
21.24,101010.407,40.891,6,6,6,6,6,6
21.25,101011.000,41.085,6,6,6,6,6,6
21.24,101010.354,40.768,6,6,6,6,6,6
21.24,101011.327,40.607,4,4,4,4,4,4
21.23,101010.574,40.396,4,4,4,4,4,4
21.23,101009.436,40.407,4,4,4,4,4,4
21.22,101006.845,40.363,3,4,4,3,4,4
21.21,101006.513,40.280,3,4,4,3,4,4
21.21,101001.580,40.285,3,4,4,3,4,4
21.21,100998.319,40.257,5,5,5,5,5,5
21.21,101000.671,40.230,5,5,5,5,5,5
21.21,101006.095,40.263,5,5,5,5,5,5
21.21,101009.116,40.269,3,4,4,3,4,4
21.21,101008.060,40.313,3,4,4,3,4,4
21.21,101005.291,40.274,3,4,4,3,4,4
21.20,101003.693,40.185,3,4,4,3,4,4
21.20,101003.631,40.252,10,13,13,10,13,13
21.20,101005.785,40.257,10,13,13,10,13,13
21.20,101010.561,40.268,10,13,13,10,13,13
21.19,101013.854,40.235,0,0,0,0,0,0
21.19,101014.168,40.141,0,0,0,0,0,0
21.18,101014.295,40.218,0,0,0,0,0,0
21.17,101012.614,40.180,4,4,4,4,4,4
21.16,101011.214,40.157,4,4,4,4,4,4
21.16,101010.932,40.235,4,4,4,4,4,4
21.15,101011.634,40.207,4,11,11,4,11,11
21.15,101011.739,42.594,4,11,11,4,11,11
21.15,101011.488,42.261,4,11,11,4,11,11
21.15,101011.541,41.534,4,11,11,4,11,11
21.15,101011.154,41.118,5,6,6,5,6,6
21.15,101010.465,40.879,5,6,6,5,6,6
21.14,101006.818,40.729,5,6,6,5,6,6
21.14,101002.984,40.612,5,5,5,5,5,5
21.14,101002.054,40.568,5,5,5,5,5,5
21.13,101001.709,40.513,5,5,5,5,5,5
21.13,101002.535,40.463,4,4,4,4,4,4
21.13,101003.873,40.446,4,4,4,4,4,4
21.12,101005.097,40.413,4,4,4,4,4,4
21.12,101008.515,40.446,4,4,4,4,4,4
21.12,101009.256,40.424,4,4,4,4,4,4
21.12,101009.925,40.429,4,4,4,4,4,4
21.12,101008.608,40.413,4,4,4,4,4,4
21.12,101009.518,40.468,0,0,0,0,0,0
21.12,101010.071,40.518,0,0,0,0,0,0
21.13,101009.579,40.463,0,0,0,0,0,0
21.12,101007.741,40.568,6,7,7,6,7,7
21.12,101009.090,40.535,6,7,7,6,7,7
21.13,101010.478,40.529,6,7,7,6,7,7
21.14,101010.570,40.535,2,2,2,2,2,2
21.15,101010.120,40.613,2,2,2,2,2,2
21.15,101010.475,40.596,2,2,2,2,2,2
21.13,101008.429,40.662,2,2,2,2,2,2
21.12,101007.992,40.735,1,1,1,1,1,1
21.11,101008.348,40.662,1,1,1,1,1,1
21.11,101008.589,40.612,1,1,1,1,1,1
21.12,101008.765,40.524,4,4,4,4,4,4
21.12,101005.567,40.479,4,4,4,4,4,4
21.12,101001.555,40.440,4,4,4,4,4,4
21.12,101001.136,40.413,2,2,2,2,2,2
21.13,101000.446,40.324,2,2,2,2,2,2
21.12,100999.370,40.401,2,2,2,2,2,2
21.13,100999.380,40.357,2,2,2,2,2,2
21.13,101000.706,40.374,2,2,2,2,2,2
21.14,101005.241,40.324,2,2,2,2,2,2
21.13,101007.844,40.329,2,2,2,2,2,2
